Original Predicted
1	1.00119536460126
1	0.998548159198445
1	1.01294348762172
1	1.01123556964985
1	1.00156038256878
1	0.969552259549828
1	0.947176244910565
1	0.946039182868255
1	0.905183712524459
1	0.984988824046394
1	0.995449244568522
1	0.995743414914222
1	0.984119205235804
1	1.00307885958852
1	0.975132853766660
1	1.00031474633874
1	0.987435141520680
1	0.973235519186761
1	1.00122664225965
1	0.962050799835781
1	0.987596892769154
1	0.979733345486980
1	0.956279776981846
1	0.971915170002302
1	0.989094665131769
1	0.973876071178490
1	0.969818805735052
1	1.00009143333867
1	0.994494430456134
1	1.00124438632548
1	0.976057194136003
1	1.00179556700859
1	0.969393472225723
1	0.969385133369856
1	0.973547975620736
1	0.963573390085808
1	0.994638269051877
1	0.969927974039150
1	0.975759570740232
1	0.983627536502208
1	0.971721789601013
1	0.969539489037035
1	0.980389554744596
1	0.958568283547214
1	0.985305945071289
1	0.962305014761456
1	0.989040075045030
1	0.996826302057254
1	1.00133335985560
1	0.991651474954989
1	1.00743088714485
1	1.00116716686862
1	0.958441561430795
1	0.955795286934627
1	0.970897990681200
1	0.971615684078336
1	0.975167223241024
1	0.936018783229987
1	0.949946669613612
1	0.969955239523892
1	0.941048909995262
1	0.939167623807887
1	0.962986694962078
1	0.968652469769033
1	0.976510611440571
1	0.895712651727606
1	0.969669345196771
1	0.991257441613044
1	0.960655624114821
1	0.949142531423372
1	0.918444119156102
1	0.927895667234812
1	0.998747778601346
1	0.979838506224815
1	0.941876963056813
1	0.947185980197582
1	0.959771457531001
1	0.939417078819697
1	0.946632761551221
1	0.984649916063477
1	0.965030282766215
1	0.896626953096804
1	0.0203374556705940
0	0.0202892628554550
0	0.0622798621944499
0	0.100004802592287
0	0.0477639208362940
0	0.0248525717719433
0	-0.0190098882646274
0	0.0211241913006795
0	-0.00539208789295842
0	-0.0111414746633750
0	-0.00926275855438086
0	0.000499812189635240
0	-0.0163303550897033
0	-0.00242368911167157
0	-0.0114091273657112
0	-0.00401137819441166
0	-0.0121951803430779
0	-0.0192115394982213
0	-0.00466770976230169
0	0.00448230201458322
0	0.00656740666701650
0	0.00148780457279873
0	-0.00437737025693963
0	0.00300900284761868
0	-0.00159796982163185
0	-0.00435187896672717
0	0.0114958621540723
0	-0.00154934348675762
0	0.00523935853966245
0	-0.00200377658369599
0	-0.0136217066483731
0	0.00186208857974374
0	-0.00329621931179880
0	-0.00371354170362626
0	0.00741304170775692
0	0.000728488757378576
0	0.00468829759468575
0	0.00783202293227359
0	-0.00557903414077832
0	-0.0277172987029146
0	0.00620781313489033
0	-0.00621417726689355
0	0.000633423745250716
0	0.00386292052205461
0	0.00103283337540477
0	-0.00763987266485122
0	-0.000165623438754259
0	-0.00260799880998019
0	-0.00928469343493077
0	0.0112121670166890
0	0.00730481745943939
0	0.0123312857639369
0	0.00420659629005132
0	-0.0160159188410235
0	-0.00458112964151003
0	-0.000854875183193715
0	-0.0157066037310528
0	0.00419462523734854
0	-0.00158380825150251
0	-0.00503978132114302
0	0.0120511451956778
0	-0.0108137272752188
0	-0.00964559337240578
0	-0.00425187535201232
0	-0.00489004112103864
0	-0.00780351318926054
0	-0.00256461270241848
0	0.00928785404684990
0	0.00935305493375854
0	-0.0172805011960571
0	-0.000228582061105098
0	-0.00675385547594964
0	0.00524796972667391
0	-0.0243006680583054
0	-0.0137559810118052
0	0.0103136111998123
0	-0.00925572754233006
0	-0.00383562476275212
0	-0.00620581453538016
0	-0.00298201353236327
0	-0.00972442990261979
0	-0.0153810091673443
0	0.0151694891641896
0	0.0202892628554550
0	0.0622798621944499
0	0.124236886383127
0	-0.00459428019625419
0	0.0449820346597387
0	-0.0239553144713555
0	0.00112142654237868
0	-0.0211748194156731
0	0.00553065856445539
0	-0.0110322889581342
0	-0.00887531712663869
0	-0.00982211968278746
0	-0.0140044202791650
0	-0.0271562161059481
0	-0.00190486373727716
0	0.0123188794614212
0	-0.0283429377715585
0	0.0142133795728558
0	-0.00354481035515297
0	-0.00255307910874081
0	0.00148780457279873
0	0.00194095962518320
0	-0.0158423114962748
0	-0.0255603651307184
0	-0.0121603566981847
0	0.0114958621540723
0	-0.00154934348675762
0	0.0271537589058772
0	0.00431996228330445
0	-0.0136217066483731
0	-0.00443605708014749
0	0.0122994270629165
0	-0.000112864556493508
0	-0.00643482715935562
0	0.000728488757378576
0	0.00468829759468575
0	0.00783202293227359
0	-0.00847668839952853
0	-0.0135899006059546
0	0.00183697644904629
0	0.0144126759975898
0	0.000633423745250716
0	0.00386292052205461
0	-0.00173095173738169
0	-0.00202971200323177
0	-0.0221852056225532
0	0.0111574874116590
0	0.00380340116939215
0	0.0112121670166890
0	0.00746708102702570
0	0.0221565098394416
0	0.0264802939848974
0	-0.0142469534453116
0	-0.0243734426709445
0	-0.0253755540549838
0	-0.0203213898541336
0	0.00507483904770689
0	-0.00906434911370591
0	-0.00188697325844667
0	0.00284748047782274
0	-0.00817601587950378
0	-0.00964559337240578
0	0.000929597434759288
0	-0.0188888422833466
0	-0.0181972910958679
0	-0.00233352517375041
0	0.0196842509063762
0	-0.000685118385329142
0	-0.0329943173011156
0	-0.00936851352294243
0	-0.00329051066592267
0	-0.00847017803234096
0	0.00734589396926888
0	0.0483873371433678
0	-0.0111844855317449
0	0.00290264611948210
0	-0.0125147477465272
0	-0.00843362093438937
0	-0.00894009164462062
0	0.00439649404872283
0	-0.0199088481995836
0	0
0	0
